temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051199
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3992.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051200
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3992.0 load_current=0.4 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051202
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051204
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051204
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051205
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051206
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3992.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051208
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051210
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051210
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051211
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051212
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051214
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051216
temp_bat=25.75 temp_env=25.0625 temp_load=25.125 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051216
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051217
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051218
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051220
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051222
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051223
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3984.0 bat_current=0.4 load_voltage=3984.0 load_current=0.8 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051223
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3560.0 bat_current=-622.0 load_voltage=3400.0 load_current=655.2 load_duty=51 charge_status=Discharge const_current=0 const_voltage=0 time=800051224
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3560.0 bat_current=-706.8 load_voltage=3416.0 load_current=716.4 load_duty=53 charge_status=Discharge const_current=0 const_voltage=0 time=800051226
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3552.0 bat_current=-693.2 load_voltage=3400.0 load_current=724.4 load_duty=54 charge_status=Discharge const_current=0 const_voltage=0 time=800051228
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3504.0 bat_current=-660.8 load_voltage=3336.0 load_current=664.0 load_duty=55 charge_status=Discharge const_current=0 const_voltage=0 time=800051229
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3536.0 bat_current=-736.7999 load_voltage=3384.0 load_current=746.4 load_duty=56 charge_status=Discharge const_current=0 const_voltage=0 time=800051230
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3528.0 bat_current=-724.8 load_voltage=3360.0 load_current=756.4 load_duty=57 charge_status=Discharge const_current=0 const_voltage=0 time=800051231
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3488.0 bat_current=-741.5999 load_voltage=3336.0 load_current=752.0 load_duty=59 charge_status=Discharge const_current=0 const_voltage=0 time=800051232
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3504.0 bat_current=-781.2 load_voltage=3344.0 load_current=790.4 load_duty=60 charge_status=Discharge const_current=0 const_voltage=0 time=800051234
temp_bat=25.75 temp_env=25.0 temp_load=25.1875 bat_voltage=3456.0 bat_current=-729.9999 load_voltage=3272.0 load_current=733.6 load_duty=61 charge_status=Discharge const_current=0 const_voltage=0 time=800051235
temp_bat=25.75 temp_env=25.0625 temp_load=25.1875 bat_voltage=3488.0 bat_current=-810.4 load_voltage=3320.0 load_current=813.2 load_duty=62 charge_status=Discharge const_current=0 const_voltage=0 time=800051236
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3464.0 bat_current=-766.0 load_voltage=3280.0 load_current=795.5999 load_duty=63 charge_status=Discharge const_current=0 const_voltage=0 time=800051237
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3448.0 bat_current=-816.8 load_voltage=3272.0 load_current=826.4 load_duty=65 charge_status=Discharge const_current=0 const_voltage=0 time=800051238
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3456.0 bat_current=-830.4 load_voltage=3272.0 load_current=852.4 load_duty=66 charge_status=Discharge const_current=0 const_voltage=0 time=800051240
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3408.0 bat_current=-828.0 load_voltage=3224.0 load_current=812.8 load_duty=67 charge_status=Discharge const_current=0 const_voltage=0 time=800051241
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3440.0 bat_current=-870.4 load_voltage=3256.0 load_current=873.2 load_duty=68 charge_status=Discharge const_current=0 const_voltage=0 time=800051242
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3408.0 bat_current=-822.7999 load_voltage=3208.0 load_current=841.2 load_duty=69 charge_status=Discharge const_current=0 const_voltage=0 time=800051243
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3416.0 bat_current=-900.8 load_voltage=3224.0 load_current=906.4 load_duty=71 charge_status=Discharge const_current=0 const_voltage=0 time=800051244
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3392.0 bat_current=-887.2 load_voltage=3184.0 load_current=887.2 load_duty=72 charge_status=Discharge const_current=0 const_voltage=0 time=800051246
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3400.0 bat_current=-908.4 load_voltage=3200.0 load_current=924.3999 load_duty=73 charge_status=Discharge const_current=0 const_voltage=0 time=800051247
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3352.0 bat_current=-870.8 load_voltage=3144.0 load_current=877.6 load_duty=74 charge_status=Discharge const_current=0 const_voltage=0 time=800051248
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3368.0 bat_current=-919.2 load_voltage=3168.0 load_current=925.9999 load_duty=75 charge_status=Discharge const_current=0 const_voltage=0 time=800051249
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3328.0 bat_current=-904.4 load_voltage=3112.0 load_current=906.4 load_duty=77 charge_status=Discharge const_current=0 const_voltage=0 time=800051250
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3336.0 bat_current=-942.8 load_voltage=3128.0 load_current=950.0 load_duty=78 charge_status=Discharge const_current=0 const_voltage=0 time=800051252
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3344.0 bat_current=-972.4 load_voltage=3128.0 load_current=972.7999 load_duty=79 charge_status=Discharge const_current=0 const_voltage=0 time=800051253
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3208.0 bat_current=-911.6 load_voltage=3008.0 load_current=917.5999 load_duty=80 charge_status=Discharge const_current=0 const_voltage=0 time=800051254
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3160.0 bat_current=-916.8 load_voltage=2960.0 load_current=921.6 load_duty=81 charge_status=Discharge const_current=0 const_voltage=0 time=800051255
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3136.0 bat_current=-919.2 load_voltage=2928.0 load_current=922.8 load_duty=83 charge_status=Discharge const_current=0 const_voltage=0 time=800051256
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3152.0 bat_current=-951.6 load_voltage=2944.0 load_current=955.9999 load_duty=84 charge_status=Discharge const_current=0 const_voltage=0 time=800051258
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3160.0 bat_current=-960.0 load_voltage=2936.0 load_current=965.9999 load_duty=85 charge_status=Discharge const_current=0 const_voltage=0 time=800051259
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3112.0 bat_current=-960.3999 load_voltage=2896.0 load_current=952.8 load_duty=86 charge_status=Discharge const_current=0 const_voltage=0 time=800051260
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3136.0 bat_current=-986.0 load_voltage=2920.0 load_current=991.2 load_duty=87 charge_status=Discharge const_current=0 const_voltage=0 time=800051261
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3048.0 bat_current=-958.4 load_voltage=2832.0 load_current=966.8 load_duty=89 charge_status=Discharge const_current=0 const_voltage=0 time=800051262
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3072.0 bat_current=-992.8 load_voltage=2856.0 load_current=995.6 load_duty=90 charge_status=Discharge const_current=0 const_voltage=0 time=800051264
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3120.0 bat_current=-1013.6 load_voltage=2888.0 load_current=1017.6 load_duty=91 charge_status=Discharge const_current=0 const_voltage=0 time=800051265
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3136.0 bat_current=-1039.6 load_voltage=2896.0 load_current=1043.6 load_duty=92 charge_status=Discharge const_current=0 const_voltage=0 time=800051266
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3128.0 bat_current=-1047.6 load_voltage=2896.0 load_current=1058.4 load_duty=93 charge_status=Discharge const_current=0 const_voltage=0 time=800051267
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3152.0 bat_current=-1079.6 load_voltage=2904.0 load_current=1085.2 load_duty=95 charge_status=Discharge const_current=0 const_voltage=0 time=800051269
temp_bat=25.8125 temp_env=25.0625 temp_load=25.25 bat_voltage=3136.0 bat_current=-1086.4 load_voltage=2888.0 load_current=1089.6 load_duty=96 charge_status=Discharge const_current=0 const_voltage=0 time=800051270
temp_bat=25.8125 temp_env=25.0625 temp_load=25.25 bat_voltage=3120.0 bat_current=-1090.4 load_voltage=2872.0 load_current=1094.8 load_duty=97 charge_status=Discharge const_current=0 const_voltage=0 time=800051271
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3104.0 bat_current=-1097.2 load_voltage=2856.0 load_current=1101.6 load_duty=98 charge_status=Discharge const_current=0 const_voltage=0 time=800051272
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3096.0 bat_current=-1103.2 load_voltage=2848.0 load_current=1107.6 load_duty=99 charge_status=Discharge const_current=0 const_voltage=0 time=800051273
temp_bat=25.8125 temp_env=25.0625 temp_load=25.25 bat_voltage=3024.0 bat_current=-1082.8 load_voltage=2776.0 load_current=1086.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051275
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3048.0 bat_current=-1094.0 load_voltage=2800.0 load_current=1098.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051277
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3096.0 bat_current=-1114.4 load_voltage=2848.0 load_current=1118.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051277
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3112.0 bat_current=-1119.2 load_voltage=2856.0 load_current=1123.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051278
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3096.0 bat_current=-1113.2 load_voltage=2840.0 load_current=1117.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051279
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3072.0 bat_current=-1103.6 load_voltage=2824.0 load_current=1108.0 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051281
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3088.0 bat_current=-1108.4 load_voltage=2832.0 load_current=1113.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051282
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3096.0 bat_current=-1111.2 load_voltage=2840.0 load_current=1115.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051283
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3072.0 bat_current=-1100.8 load_voltage=2824.0 load_current=1105.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051284
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3048.0 bat_current=-1092.4 load_voltage=2800.0 load_current=1096.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051285
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3112.0 bat_current=-1116.4 load_voltage=2856.0 load_current=1120.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051287
temp_bat=25.8125 temp_env=25.0625 temp_load=25.1875 bat_voltage=3104.0 bat_current=-1115.2 load_voltage=2856.0 load_current=1119.6 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051289
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3104.0 bat_current=-1114.0 load_voltage=2848.0 load_current=1118.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051290
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3096.0 bat_current=-1110.4 load_voltage=2840.0 load_current=1114.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051290
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3088.0 bat_current=-1107.6 load_voltage=2840.0 load_current=1111.6 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051291
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3080.0 bat_current=-1102.8 load_voltage=2832.0 load_current=1107.2 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051293
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3072.0 bat_current=-1098.8 load_voltage=2824.0 load_current=1102.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051295
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3048.0 bat_current=-1088.8 load_voltage=2800.0 load_current=1092.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051296
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3040.0 bat_current=-1083.6 load_voltage=2792.0 load_current=1088.0 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051296
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3040.0 bat_current=-1086.8 load_voltage=2800.0 load_current=1090.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051297
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3064.0 bat_current=-1094.8 load_voltage=2816.0 load_current=1098.8 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051299
temp_bat=25.8125 temp_env=25.0 temp_load=25.25 bat_voltage=3056.0 bat_current=-1090.4 load_voltage=2808.0 load_current=1094.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051301
temp_bat=25.8125 temp_env=25.0 temp_load=25.1875 bat_voltage=3056.0 bat_current=-1090.4 load_voltage=2808.0 load_current=1094.4 load_duty=100 charge_status=Discharge const_current=0 const_voltage=0 time=800051302
